weekend_nights,week_nights,room_type,board_type,n_adults,n_less_12,n_more_12,booked_tour,n_requests,lead_time,purchase_type,n_p_cacellation,n_p_not_cacellation,repeated,price,year,month,day
0.0,0.058823529411764705,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0005602677175686882,0.0,0.8181818181818182,0.4666666666666667
0.3333333333333333,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.05639097744360902,0.75,0.0,0.0,0.0,0.17854268579526195,0.0,0.9090909090909091,0.7
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.018796992481203006,1.0,0.0,0.0,0.0,0.4085507337725886,1.0,0.7272727272727273,0.2
0.3333333333333333,0.1764705882352941,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.12969924812030076,1.0,0.0,0.0,0.0,0.45516993853051035,1.0,0.7272727272727273,0.3
0.0,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.4,0.11090225563909774,1.0,0.0,0.0,0.0,0.3110711324869597,1.0,0.8181818181818182,0.13333333333333333
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.12969924812030076,1.0,0.0,0.0,0.0,0.4384407065591191,1.0,0.1818181818181818,0.1
0.3333333333333333,0.23529411764705882,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.5526315789473684,0.75,0.0,0.0,0.0,0.30176128292597265,1.0,0.5454545454545454,0.16666666666666669
0.0,0.11764705882352941,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5789473684210527,0.75,0.0,0.0,0.0,0.24699746197899014,1.0,0.4545454545454545,0.4666666666666667
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.05075187969924812,0.75,0.0,0.0,0.0,0.26068841721573577,1.0,0.8181818181818182,0.3333333333333333
0.16666666666666666,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.2575187969924812,0.75,0.0,0.0,0.0,0.2059245962687532,1.0,0.5454545454545454,0.0
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.20676691729323307,0.75,0.0,0.0,0.0,0.21961555150549883,1.0,0.2727272727272727,0.1
0.0,0.1764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.03759398496240601,1.0,0.0,0.0,0.0,0.28357969437157443,1.0,0.7272727272727273,0.8666666666666667
0.0,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.043233082706766915,0.75,0.07692307692307693,0.0,1.0,0.21961555150549883,0.0,0.8181818181818182,0.16666666666666669
0.3333333333333333,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.2593984962406015,0.75,0.0,0.0,0.0,0.20866278731610233,1.0,0.09090909090909091,0.8666666666666667
0.3333333333333333,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.3082706766917293,0.75,0.0,0.0,0.0,0.19839457088854312,1.0,0.5454545454545454,0.3
0.0,0.11764705882352941,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.6597744360902256,0.75,0.0,0.0,0.0,0.3154522381627183,1.0,0.5454545454545454,0.6666666666666666
0.3333333333333333,0.23529411764705882,0.5,0.5,0.5,0.0,0.0,0.0,0.2,0.22368421052631576,1.0,0.0,0.0,0.0,0.2573478241379698,1.0,0.2727272727272727,0.3
0.3333333333333333,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.13157894736842105,0.75,0.0,0.0,0.0,0.2059245962687532,1.0,0.9090909090909091,0.6333333333333333
0.3333333333333333,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.4,0.25187969924812026,1.0,0.0,0.0,0.0,0.325857364142645,1.0,0.7272727272727273,0.3333333333333333
0.0,0.11764705882352941,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.6578947368421052,0.75,0.0,0.0,0.0,0.3154522381627183,1.0,0.6363636363636364,0.6
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.005639097744360902,0.75,0.0,0.0,0.0,0.1511607753217707,1.0,0.1818181818181818,0.03333333333333333
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.631578947368421,0.75,0.0,0.0,0.0,0.30176128292597265,1.0,0.7272727272727273,0.6
0.0,0.11764705882352941,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.06766917293233082,1.0,0.0,0.0,0.0,0.24398545182690612,1.0,0.1818181818181818,0.1
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.020676691729323307,0.75,0.0,0.0,0.0,0.18128087684261107,1.0,0.09090909090909091,0.13333333333333333
0.16666666666666666,0.1764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.2,0.6033834586466165,1.0,0.0,0.0,0.0,0.2903430262585268,1.0,0.8181818181818182,0.7666666666666667
0.3333333333333333,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.02631578947368421,0.5,0.15384615384615385,0.1896551724137931,1.0,0.17854268579526195,0.0,0.9090909090909091,0.7
0.3333333333333333,0.23529411764705882,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.5526315789473684,0.75,0.0,0.0,0.0,0.30176128292597265,1.0,0.5454545454545454,0.16666666666666669
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.09962406015037593,0.75,0.0,0.0,0.0,0.2059245962687532,1.0,0.09090909090909091,0.5333333333333333
0.16666666666666666,0.23529411764705882,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.4398496240601504,1.0,0.0,0.0,0.0,0.38459156210828377,1.0,0.7272727272727273,0.13333333333333333
0.3333333333333333,0.23529411764705882,0.0,0.0,0.5,0.0,0.0,0.0,0.4,0.16165413533834586,1.0,0.0,0.0,0.0,0.354897695961874,1.0,0.9090909090909091,0.3666666666666667
0.0,0.1764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.4,0.05451127819548872,1.0,0.0,0.0,0.0,0.4277905501110422,0.0,0.7272727272727273,0.5333333333333333
0.0,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.3421052631578947,0.75,0.0,0.0,0.0,0.1949718320793567,1.0,0.0,0.6
0.3333333333333333,0.11764705882352941,0.5,1.0,0.75,0.0,0.0,0.0,0.4,0.10714285714285714,1.0,0.0,0.0,0.0,0.3140283788180967,1.0,0.5454545454545454,0.03333333333333333
0.0,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.424812030075188,1.0,0.0,0.0,0.0,0.3380911390306891,1.0,0.4545454545454545,0.4666666666666667
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.125,1.0,0.2,0.009398496240601503,1.0,0.0,0.0,0.0,0.46331455471957117,1.0,0.8181818181818182,0.8
0.0,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.7556390977443609,0.75,0.0,0.0,0.0,0.21961555150549883,1.0,0.8181818181818182,0.4
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.2913533834586466,1.0,0.0,0.0,0.0,0.24154846179476536,1.0,0.6363636363636364,0.3
0.0,0.058823529411764705,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.41353383458646614,1.0,0.0,0.0,0.0,0.26917680946251804,1.0,0.8181818181818182,0.3333333333333333
0.16666666666666666,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.016917293233082706,1.0,0.0,0.0,0.0,0.2163297222486799,1.0,0.36363636363636365,0.5
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.13157894736842105,1.0,0.0,0.0,0.0,0.22043700881970357,1.0,0.1818181818181818,0.1
0.0,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.2,0.09398496240601503,1.0,0.0,0.0,0.0,0.17074347939378648,1.0,0.9999999999999999,0.6666666666666666
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.06203007518796992,0.75,0.0,0.0,0.0,0.2962849008312744,0.0,0.7272727272727273,0.9666666666666667
0.16666666666666666,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.5582706766917293,0.75,0.0,0.0,0.0,0.3154522381627183,1.0,0.4545454545454545,0.16666666666666669
0.0,0.058823529411764705,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28816214875102303,0.0,0.6363636363636364,0.3333333333333333
0.3333333333333333,0.23529411764705882,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.03007518796992481,1.0,0.0,0.0,0.0,0.361700284952445,1.0,0.9999999999999999,0.03333333333333333
0.0,0.11764705882352941,0.0,1.0,0.5,0.16666666666666666,0.0,0.0,0.4,0.21052631578947367,1.0,0.0,0.0,0.0,0.3332504799704876,1.0,0.5454545454545454,0.3666666666666667
0.0,0.058823529411764705,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.438670835293429,1.0,0.7272727272727273,0.8666666666666667
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.11654135338345864,1.0,0.0,0.0,0.0,0.3294417842278081,1.0,0.6363636363636364,0.5666666666666667
0.3333333333333333,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.10714285714285714,1.0,0.0,0.0,0.0,0.17511994698607553,0.0,0.9999999999999999,0.6333333333333333
0.0,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.4,0.05451127819548872,1.0,0.0,0.0,0.0,0.4058125427252395,1.0,0.6363636363636364,0.1
0.3333333333333333,0.1764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.2,0.13909774436090225,1.0,0.0,0.0,0.0,0.40964601019152824,1.0,0.7272727272727273,0.3333333333333333
0.0,0.1764705882352941,0.0,1.0,0.75,0.0,0.0,0.0,0.4,0.3007518796992481,1.0,0.0,0.0,0.0,0.3776091749375434,1.0,0.5454545454545454,0.3666666666666667
0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.6052631578947368,0.75,0.0,0.0,0.0,0.288070327689227,1.0,0.8181818181818182,0.9666666666666667
0.0,0.1764705882352941,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.16165413533834586,0.75,0.0,0.0,0.0,0.26890299035778314,1.0,0.36363636363636365,0.3
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.68796992481203,1.0,0.0,0.0,0.0,0.24425927093164101,1.0,0.9090909090909091,0.1
0.3333333333333333,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.6372180451127819,0.75,0.0,0.0,0.0,0.21049737531782625,0.0,0.8181818181818182,0.3
0.16666666666666666,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.06015037593984962,0.75,0.0,0.0,0.0,0.23878288883694276,1.0,0.1818181818181818,0.2
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.5018796992481203,1.0,0.0,0.0,0.0,0.2642480655772896,1.0,0.6363636363636364,0.9999999999999999
0.0,0.11764705882352941,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.018796992481203006,1.0,0.0,0.0,0.0,0.2088818425998903,1.0,0.4545454545454545,0.43333333333333335
0.0,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.12969924812030076,1.0,0.0,0.0,0.0,0.2817116618084987,1.0,0.4545454545454545,0.7666666666666667
0.0,0.11764705882352941,0.0,1.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.08458646616541353,1.0,0.0,0.0,0.0,0.4170391260193709,1.0,0.5454545454545454,0.9
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.6240601503759398,0.75,0.0,0.0,0.0,0.26068841721573577,1.0,0.7272727272727273,0.7
0.16666666666666666,0.058823529411764705,0.5,1.0,0.75,0.0,0.0,0.0,0.2,0.0037593984962406013,1.0,0.0,0.0,0.0,0.3756924412043991,1.0,0.2727272727272727,0.1
0.0,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.009398496240601503,1.0,0.0,0.0,0.0,0.24836655750266468,0.0,0.6363636363636364,0.5666666666666667
0.0,0.1764705882352941,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.19924812030075187,0.75,0.0,0.0,0.0,0.32092862025741653,1.0,0.36363636363636365,0.06666666666666668
0.0,0.11764705882352941,0.8333333333333334,1.0,0.5,0.0,0.25,0.0,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.4170391260193709,1.0,0.09090909090909091,0.8333333333333334
0.16666666666666666,0.1764705882352941,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.3082706766917293,1.0,0.0,0.0,0.0,0.4206721944776692,1.0,0.36363636363636365,0.5
0.16666666666666666,0.11764705882352941,0.5,1.0,0.75,0.0,0.0,0.0,0.2,0.2650375939849624,1.0,0.0,0.0,0.0,0.42689661378982774,1.0,0.6363636363636364,0.3666666666666667
0.0,0.11764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.4,0.020676691729323307,1.0,0.0,0.0,0.0,0.31627591406731514,1.0,0.8181818181818182,0.2
0.0,0.1764705882352941,0.5,1.0,0.75,0.0,0.0,0.0,0.4,0.011278195488721804,1.0,0.0,0.0,0.0,0.4304562621513816,1.0,0.2727272727272727,0.6666666666666666
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.13533834586466165,1.0,0.0,0.0,0.0,0.2543905778068328,1.0,0.2727272727272727,0.0
0.16666666666666666,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.4,0.02819548872180451,1.0,0.0,0.0,0.0,0.3264050023521148,1.0,0.6363636363636364,0.0
0.16666666666666666,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.4,0.11842105263157894,1.0,0.0,0.0,0.0,0.3184642483148023,1.0,0.36363636363636365,0.4
0.3333333333333333,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.4,0.09022556390977443,1.0,0.0,0.0,0.0,0.23467560226591905,0.0,0.7272727272727273,0.4
0.0,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.47368421052631576,1.0,0.0,0.0,0.0,0.2642480655772896,1.0,0.8181818181818182,0.6
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.03007518796992481,1.0,0.0,0.0,0.0,0.2771175634998305,1.0,0.2727272727272727,0.23333333333333334
0.3333333333333333,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.2575187969924812,1.0,0.0,0.0,0.0,0.3161367859245556,1.0,0.36363636363636365,0.3666666666666667
0.3333333333333333,0.11764705882352941,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.16165413533834586,1.0,0.0,0.0,0.0,0.3636444005960629,1.0,0.36363636363636365,0.0
0.16666666666666666,0.23529411764705882,0.0,1.0,0.5,0.0,0.125,0.0,0.2,0.16541353383458646,1.0,0.0,0.0,0.0,0.37021605910970085,1.0,0.8181818181818182,0.3666666666666667
0.3333333333333333,0.29411764705882354,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.2349624060150376,1.0,0.0,0.0,0.0,0.30080291605940046,1.0,0.36363636363636365,0.3333333333333333
0.3333333333333333,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.4,0.21428571428571427,1.0,0.0,0.0,0.0,0.18538816341363473,0.0,0.9999999999999999,0.5666666666666667
0.0,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.37030075187969924,1.0,0.0,0.0,0.0,0.2593193216920612,1.0,0.6363636363636364,0.1
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.0,0.25,0.0,0.0,0.0,0.0005602677175686882,1.0,0.1818181818181818,0.9333333333333333
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.007518796992481203,1.0,0.0,0.0,0.0,0.3866452053937956,1.0,0.4545454545454545,0.5333333333333333
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.022556390977443608,0.75,0.0,0.0,0.0,0.21961555150549883,1.0,0.1818181818181818,0.43333333333333335
0.0,0.11764705882352941,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5808270676691729,0.75,0.0,0.0,0.0,0.27848665902350506,0.0,0.5454545454545454,0.0
0.0,0.058823529411764705,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.12406015037593984,0.75,0.0,0.0,0.0,0.2853321366418779,1.0,0.2727272727272727,0.16666666666666669
0.3333333333333333,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.05263157894736842,1.0,0.0,0.0,0.0,0.3395483193793906,1.0,0.6363636363636364,0.9
0.3333333333333333,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.3157894736842105,1.0,0.0,0.0,0.0,0.27011425884161094,1.0,0.36363636363636365,0.9333333333333333
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.6541353383458646,1.0,0.0,0.0,0.0,0.19771002312670583,1.0,0.4545454545454545,0.5333333333333333
0.0,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.6691729323308271,1.0,0.0,0.0,0.0,0.2284510570161955,1.0,0.7272727272727273,0.6666666666666666
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.41353383458646614,0.75,0.0,0.0,0.0,0.30176128292597265,1.0,0.7272727272727273,0.23333333333333334
0.16666666666666666,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.22932330827067668,0.75,0.0,0.0,0.0,0.19223364103200757,1.0,0.2727272727272727,0.1
0.16666666666666666,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.045112781954887216,1.0,0.0,0.0,0.0,0.2832148897068736,1.0,0.6363636363636364,0.9333333333333333
0.16666666666666666,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.07330827067669173,0.5,0.0,0.0,0.0,0.26068841721573577,1.0,0.8181818181818182,0.3
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.02819548872180451,0.5,0.0,0.0,0.0,0.17854268579526195,0.0,0.6363636363636364,0.13333333333333333
0.0,0.1764705882352941,0.5,0.0,0.75,0.0,0.0,0.0,0.4,0.09774436090225563,1.0,0.0,0.0,0.0,0.532590788217504,1.0,0.9090909090909091,0.0
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.41353383458646614,0.75,0.0,0.0,0.0,0.30176128292597265,1.0,0.7272727272727273,0.23333333333333334
0.16666666666666666,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.11090225563909774,1.0,0.0,0.0,0.0,0.25562276377813986,1.0,0.5454545454545454,0.3333333333333333
0.3333333333333333,0.23529411764705882,0.5,0.5,0.5,0.0,0.0,0.0,0.2,0.22368421052631576,1.0,0.0,0.0,0.0,0.3805286507851962,1.0,0.2727272727272727,0.3
0.0,0.058823529411764705,0.6666666666666666,1.0,0.25,0.0,0.0,0.0,0.0,0.12969924812030076,1.0,0.0,0.0,0.0,0.3017034938534838,1.0,0.4545454545454545,0.03333333333333333
0.16666666666666666,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.47368421052631576,1.0,0.0,0.0,0.0,0.24343781361743627,1.0,0.36363636363636365,0.03333333333333333
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.2,0.02631578947368421,1.0,0.0,0.0,0.0,0.38116882329909735,1.0,0.7272727272727273,0.6333333333333333
0.3333333333333333,0.1764705882352941,0.5,1.0,0.25,0.0,0.0,0.0,0.4,0.11842105263157894,1.0,0.0,0.0,0.0,0.2855511919256658,1.0,0.1818181818181818,0.5333333333333333
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.26691729323308266,0.75,0.0,0.0,0.0,0.3291431933994639,1.0,0.4545454545454545,0.16666666666666669
0.3333333333333333,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.18796992481203006,0.75,0.0,0.0,0.0,0.2059245962687532,1.0,0.9999999999999999,0.5666666666666667
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.47744360902255634,0.75,0.0,0.0,0.0,0.2743793724524814,1.0,0.36363636363636365,0.6333333333333333
0.0,0.23529411764705882,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.7293233082706767,0.75,0.0,0.0,0.0,0.23604469778959358,1.0,0.36363636363636365,0.5333333333333333
0.0,0.11764705882352941,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16729323308270677,0.75,0.0,0.0,0.0,0.2990230918786235,0.0,0.7272727272727273,0.5666666666666667
0.16666666666666666,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.007518796992481203,1.0,0.0,0.0,0.0,0.31431977371725595,0.0,0.6363636363636364,0.5333333333333333
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.631578947368421,0.75,0.0,0.0,0.0,0.30176128292597265,1.0,0.7272727272727273,0.6
0.3333333333333333,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.2,0.35526315789473684,1.0,0.0,0.0,0.0,0.322790590169614,1.0,0.9090909090909091,0.16666666666666669
0.3333333333333333,0.058823529411764705,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05263157894736842,0.75,0.0,0.0,0.0,0.2990230918786235,1.0,0.0,0.03333333333333333
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.011278195488721804,0.75,0.0,0.0,0.0,0.24699746197899014,0.0,0.8181818181818182,0.6
0.3333333333333333,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.06766917293233082,1.0,0.0,0.0,0.0,0.32092862025741653,1.0,0.7272727272727273,0.8
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0037593984962406013,1.0,0.0,0.0,0.0,0.24699746197899014,1.0,0.0,0.9333333333333333
0.0,0.1764705882352941,0.5,1.0,0.75,0.0,0.0,0.0,0.4,0.13157894736842105,1.0,0.0,0.0,0.0,0.3381792238557161,1.0,0.1818181818181818,0.9999999999999999
0.16666666666666666,0.058823529411764705,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.15601503759398494,1.0,0.0,0.0,0.0,0.3776091749375434,1.0,0.5454545454545454,0.8
0.0,0.23529411764705882,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.016917293233082706,1.0,0.0,0.0,0.0,0.2917942675136218,1.0,0.9090909090909091,0.23333333333333334
